00:41:53.827 [run-main-0] INFO  c.CS441.cloudsim.Base.DataCenterBase - Number of Hosts created - 4
00:41:53.873 [run-main-0] INFO  c.C.cloudsim.Base.NetworkEntities - Creating Root Switches
00:41:53.874 [run-main-0] INFO  c.C.cloudsim.Base.NetworkEntities - Creating Aggregates Switches
00:41:53.875 [run-main-0] INFO  c.C.cloudsim.Base.NetworkEntities - Creating Edge Switches
00:41:53.877 [run-main-0] INFO  CloudSim - 
================== Starting CloudSim Plus 5.1.0 ==================

00:41:53.878 [run-main-0] INFO  DatacenterSimple - NetworkDatacenter1 is starting...
00:41:53.879 [run-main-0] INFO  AbstractSwitch - RootSwitch2 is starting...
00:41:53.880 [run-main-0] INFO  AbstractSwitch - AggregateSwitch3 is starting...
00:41:53.880 [run-main-0] INFO  AbstractSwitch - AggregateSwitch4 is starting...
00:41:53.880 [run-main-0] INFO  AbstractSwitch - AggregateSwitch5 is starting...
00:41:53.880 [run-main-0] INFO  AbstractSwitch - EdgeSwitch6 is starting...
00:41:53.880 [run-main-0] INFO  AbstractSwitch - EdgeSwitch7 is starting...
00:41:53.880 [run-main-0] INFO  AbstractSwitch - EdgeSwitch8 is starting...
00:41:53.880 [run-main-0] INFO  AbstractSwitch - EdgeSwitch9 is starting...
00:41:53.880 [run-main-0] INFO  AbstractSwitch - EdgeSwitch10 is starting...
00:41:53.880 [run-main-0] INFO  AbstractSwitch - EdgeSwitch11 is starting...
00:41:53.880 [run-main-0] INFO  AbstractSwitch - EdgeSwitch12 is starting...
00:41:53.880 [run-main-0] INFO  AbstractSwitch - EdgeSwitch13 is starting...
00:41:53.880 [run-main-0] INFO  AbstractSwitch - EdgeSwitch14 is starting...
00:41:53.880 [run-main-0] INFO  AbstractSwitch - EdgeSwitch15 is starting...
00:41:53.880 [run-main-0] INFO  AbstractSwitch - EdgeSwitch16 is starting...
00:41:53.880 [run-main-0] INFO  CloudSim - Entities started.
00:41:53.883 [run-main-0] INFO  CloudSim - 0.00: Processing last events before simulation shutdown.
00:41:53.884 [run-main-0] INFO  CloudSim - Simulation: No more future events

00:41:53.885 [run-main-0] INFO  CloudInformationService - CloudInformationService0: Notify all CloudSim Plus entities to shutdown.

00:41:53.885 [run-main-0] INFO  DatacenterSimple - 0.00: NetworkDatacenter1 is shutting down...
00:41:53.885 [run-main-0] INFO  AbstractSwitch - RootSwitch2 is shutting down...
00:41:53.885 [run-main-0] INFO  AbstractSwitch - AggregateSwitch3 is shutting down...
00:41:53.885 [run-main-0] INFO  AbstractSwitch - AggregateSwitch4 is shutting down...
00:41:53.885 [run-main-0] INFO  AbstractSwitch - AggregateSwitch5 is shutting down...
00:41:53.885 [run-main-0] INFO  AbstractSwitch - EdgeSwitch6 is shutting down...
00:41:53.885 [run-main-0] INFO  AbstractSwitch - EdgeSwitch7 is shutting down...
00:41:53.885 [run-main-0] INFO  AbstractSwitch - EdgeSwitch8 is shutting down...
00:41:53.885 [run-main-0] INFO  AbstractSwitch - EdgeSwitch9 is shutting down...
00:41:53.885 [run-main-0] INFO  AbstractSwitch - EdgeSwitch10 is shutting down...
00:41:53.885 [run-main-0] INFO  AbstractSwitch - EdgeSwitch11 is shutting down...
00:41:53.885 [run-main-0] INFO  AbstractSwitch - EdgeSwitch12 is shutting down...
00:41:53.885 [run-main-0] INFO  AbstractSwitch - EdgeSwitch13 is shutting down...
00:41:53.886 [run-main-0] INFO  AbstractSwitch - EdgeSwitch14 is shutting down...
00:41:53.886 [run-main-0] INFO  AbstractSwitch - EdgeSwitch15 is shutting down...
00:41:53.886 [run-main-0] INFO  AbstractSwitch - EdgeSwitch16 is shutting down...
00:41:53.887 [run-main-0] INFO  CloudSim - 
================== Simulation finished at time 0.00 ==================

